label,score_a,score_b
1,1.113325,1.187675
1,0.405596,0.445017
1,0.773315,1.203211
1,0.539769,0.552708
1,1.107959,-0.485816
1,0.724733,0.497931
1,0.800078,0.651955
0,-1.378575,0.958463
0,-0.806846,-0.906269
0,1.654058,-0.03933
0,-0.671233,-1.721879
1,0.045906,1.251493
1,1.437326,-0.481483
0,1.407272,-1.80636
0,-1.454024,-0.059217
1,0.891478,1.705685
0,-0.632053,-1.524447
1,-0.661019,-0.488036
0,0.734927,-0.743275
0,-0.023444,-1.129497
1,1.171442,0.979428
0,-0.752311,-0.807367
0,0.454784,-0.721515
0,-0.539297,0.583305
1,0.957097,-0.155515
0,-1.108261,0.43278
1,-0.116103,-0.371385
0,1.335532,-1.212139
0,-0.507105,-1.835449
1,1.39168,2.461203
1,1.06621,0.279741
1,0.658855,0.843933
1,0.592039,0.56895
1,1.730083,0.759962
1,0.798132,0.649686
1,0.948556,2.508217
1,1.122222,-0.438927
1,2.276508,-0.957462
0,0.680511,-1.01196
1,1.4826,-0.734709
0,-0.563571,0.746962
0,-1.381969,0.820378
1,2.04953,-0.361316
0,0.966447,-1.390436
1,0.959292,0.245203
1,1.641884,1.991124
0,0.781443,-2.819569
0,0.831184,0.526627
0,0.921383,-1.075755
0,-0.455618,1.040367
0,1.514973,-1.077924
1,-0.146593,0.314584
1,1.961723,-0.906279
0,0.493932,-0.977258
1,1.973619,1.985839
1,2.979008,1.420579
1,2.584445,0.198332
1,-0.045177,-0.270172
0,-1.688672,-1.893807
1,1.916889,0.206343
0,-1.015012,-0.030903
0,-0.012405,-0.084054
0,0.839727,-0.093792
0,-1.643797,-1.12181
1,-1.00998,0.533726
0,0.259299,-0.038673
0,0.044386,1.290562
0,-0.245803,1.866733
1,1.138535,0.463011
1,0.239484,-0.166306
1,-0.413494,0.535018
0,-0.166655,-0.607621
1,0.128291,-0.142434
0,-1.643481,-0.05865
0,0.505681,-1.043304
0,-0.061399,0.606107
1,1.506529,0.496084
1,0.110705,0.850008
1,0.441941,0.41706
0,-0.999043,-0.727254
1,0.213358,-0.34796
0,0.195408,-0.237276
1,0.317025,0.05124
1,1.456066,0.833901
0,0.339756,-0.004432
1,3.125161,-0.762307
1,-0.292789,0.667121
1,1.987902,-0.74286
1,1.010512,-0.016478
1,1.08597,0.305646
0,-1.449864,-2.075273
1,0.639806,0.691507
0,0.743197,0.150983
0,-0.082478,-0.158024
0,0.081054,-0.424317
1,0.809283,0.226396
1,2.25457,-0.376539
1,1.078527,0.3303
1,-1.100416,0.047388
1,0.407927,0.691685
1,-0.868797,-0.604136
0,-3.251438,0.23559
1,0.569885,0.743219
1,2.43356,0.458437
0,0.04712,-0.439205
0,-1.172546,0.55234
1,0.1593,-1.064602
0,1.130613,0.460453
1,1.257627,0.843037
0,0.047999,0.283376
0,-0.053462,0.383313
0,0.0384,-0.653644
0,0.805406,-0.25946
1,1.652567,1.237058
0,0.215705,0.430639
0,-1.042868,0.206713
1,1.611109,-0.91432
1,0.415753,1.137887
0,1.093846,1.169471
1,-0.171051,1.609671
0,-0.137621,0.233878
1,1.092642,-0.957679
0,-1.324646,0.942545
1,2.821972,0.452745
1,2.560407,-1.93252
1,0.636416,0.977207
1,1.871721,-0.892172
0,0.378676,-1.296441
1,-1.513559,-0.034959
0,0.250398,1.272591
0,-0.061344,-0.370845
0,0.083217,0.270992
0,-1.076875,1.747968
0,-0.269347,1.59403
1,0.921741,0.496647
0,1.188094,-0.241521
0,0.334427,-1.260871
1,1.094445,-0.094458
1,2.62897,1.025358
0,-0.555248,0.395731
0,-0.38943,0.110238
1,-0.716755,1.594802
0,1.569106,-0.772368
0,0.964332,-0.056077
0,0.916848,0.731243
1,1.768898,1.184146
0,0.110149,1.070946
1,1.315489,0.99702
1,0.847993,0.290597
0,-0.2036,0.362192
1,1.154304,-0.402595
1,2.61183,-1.039459
0,0.555688,0.580672
1,1.04154,0.54486
1,0.520608,0.90841
1,0.465002,-1.097684
1,2.702705,0.234886
1,1.606687,0.000143
0,0.067551,-0.864212
0,-0.346182,-2.255015
1,-0.009053,0.265127
0,-0.066862,0.897304
1,1.973658,0.980998
1,0.707463,-0.000947
